network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue
arterial6,light,fixed,0,4170,4043,331888.9,79.59,61.97
arterial6,light,fixed,1,4077,3946,322449.5,79.09,60.27
arterial6,light,fixed,2,4238,4069,345568.3,81.54,63.44
arterial6,light,fixed,3,4179,4029,333490.4,79.8,61.69
arterial6,light,fixed,4,4016,3899,295379.8,73.55,55.56
arterial6,light,fixed,5,4290,4120,397658.4,92.69,72.67
arterial6,light,fixed,6,4327,4161,381832.5,88.24,71.17
arterial6,light,fixed,7,4142,3999,313125.5,75.6,58.53
arterial6,light,fixed,8,4219,4086,374704.6,88.81,70.32
arterial6,light,fixed,9,4199,4046,359484.5,85.61,66.23
arterial6,light,webster,0,4172,4053,350246.6,83.95,65.01
arterial6,light,webster,1,4056,3927,315078.2,77.68,58.81
arterial6,light,webster,2,4214,4091,354318.8,84.08,66.52
arterial6,light,webster,3,4178,4027,367730.0,88.02,68.66
arterial6,light,webster,4,4010,3876,315057.6,78.57,58.42
arterial6,light,webster,5,4250,4115,342604.5,80.61,64.23
arterial6,light,webster,6,4284,4113,385524.4,89.99,72.89
arterial6,light,webster,7,4168,4012,336504.7,80.74,63.06
arterial6,light,webster,8,4260,4065,385989.4,90.61,72.6
arterial6,light,webster,9,4209,4056,365027.7,86.73,68.01
arterial6,light,actuated,0,4182,4059,284299.6,67.98,53.44
arterial6,light,actuated,1,4137,4031,274556.4,66.37,51.08
arterial6,light,actuated,2,4135,4012,284396.7,68.78,53.5
arterial6,light,actuated,3,4175,4046,285250.1,68.32,53.32
arterial6,light,actuated,4,4025,3910,266878.8,66.31,49.67
arterial6,light,actuated,5,4238,4125,278866.3,65.8,52.11
arterial6,light,actuated,6,4325,4192,302795.2,70.01,57.33
arterial6,light,actuated,7,4105,3971,256923.7,62.59,47.17
arterial6,light,actuated,8,4252,4113,299226.1,70.37,57.07
arterial6,light,actuated,9,4161,4041,279600.3,67.2,52.19
arterial6,light,max_pressure,0,4171,4056,263990.3,63.29,46.09
arterial6,light,max_pressure,1,4109,4006,276002.9,67.17,48.27
arterial6,light,max_pressure,2,4143,4031,286366.0,69.12,50.39
arterial6,light,max_pressure,3,4240,4098,304160.4,71.74,54.31
arterial6,light,max_pressure,4,4059,3963,253873.3,62.55,43.87
arterial6,light,max_pressure,5,4235,4071,290907.3,68.69,50.95
arterial6,light,max_pressure,6,4279,4163,307094.4,71.77,54.47
arterial6,light,max_pressure,7,4096,3952,253653.8,61.93,43.8
arterial6,light,max_pressure,8,4207,4074,282427.8,67.13,49.78
arterial6,light,max_pressure,9,4165,4075,296094.7,71.09,52.47
arterial6,rush,fixed,0,5179,4805,1075896.0,207.74,175.9
arterial6,rush,fixed,1,5171,4778,1071814.4,207.27,174.68
arterial6,rush,fixed,2,5172,4805,1086788.8,210.13,177.87
arterial6,rush,fixed,3,5159,4770,1066432.0,206.71,174.69
arterial6,rush,fixed,4,5162,4806,1072386.2,207.75,175.78
arterial6,rush,fixed,5,5161,4782,1083877.6,210.01,177.03
arterial6,rush,fixed,6,5152,4771,1078784.6,209.39,177.17
arterial6,rush,fixed,7,5176,4795,1088503.6,210.3,177.72
arterial6,rush,fixed,8,5132,4746,1080019.7,210.45,176.81
arterial6,rush,fixed,9,5168,4780,1077306.5,208.46,176.93
arterial6,rush,webster,0,6137,5583,1446409.2,235.69,270.01
arterial6,rush,webster,1,6140,5530,1411634.2,229.91,259.32
arterial6,rush,webster,2,6172,5597,1404187.0,227.51,262.43
arterial6,rush,webster,3,6146,5605,1372668.9,223.34,255.95
arterial6,rush,webster,4,6150,5611,1435752.6,233.46,264.58
arterial6,rush,webster,5,6177,5583,1375323.4,222.65,255.61
arterial6,rush,webster,6,6138,5587,1338307.8,218.04,248.31
arterial6,rush,webster,7,6181,5643,1363757.3,220.64,251.0
arterial6,rush,webster,8,6132,5500,1476602.8,240.8,271.4
arterial6,rush,webster,9,6132,5530,1479585.1,241.29,272.66
arterial6,rush,actuated,0,6001,5695,1009830.8,168.28,187.9
arterial6,rush,actuated,1,5976,5678,1017310.4,170.23,189.9
arterial6,rush,actuated,2,5988,5657,1033217.9,172.55,192.15
arterial6,rush,actuated,3,6014,5681,1047654.3,174.2,195.88
arterial6,rush,actuated,4,5950,5635,1015407.0,170.66,188.95
arterial6,rush,actuated,5,5982,5675,1033985.2,172.85,192.75
arterial6,rush,actuated,6,5991,5684,1016276.6,169.63,187.38
arterial6,rush,actuated,7,5930,5610,1002110.1,168.99,187.26
arterial6,rush,actuated,8,5964,5663,992062.4,166.34,184.14
arterial6,rush,actuated,9,5883,5594,1024223.5,174.1,191.93
arterial6,rush,max_pressure,0,4685,4310,1246910.3,266.15,211.81
arterial6,rush,max_pressure,1,4731,4342,1230409.8,260.07,207.71
arterial6,rush,max_pressure,2,4674,4267,1253756.1,268.24,212.28
arterial6,rush,max_pressure,3,4625,4215,1242359.5,268.62,209.73
arterial6,rush,max_pressure,4,4645,4244,1252661.8,269.68,210.97
arterial6,rush,max_pressure,5,4645,4244,1237440.7,266.4,210.97
arterial6,rush,max_pressure,6,4689,4293,1231501.7,262.64,206.72
arterial6,rush,max_pressure,7,4734,4349,1251034.2,264.27,210.86
arterial6,rush,max_pressure,8,4660,4269,1243076.5,266.75,210.85
arterial6,rush,max_pressure,9,4654,4256,1228363.9,263.94,207.83
arterial6,heavy,fixed,0,5240,4867,1158072.5,221.01,188.91
arterial6,heavy,fixed,1,5245,4856,1148709.6,219.01,186.65
arterial6,heavy,fixed,2,5243,4860,1147494.0,218.86,186.04
arterial6,heavy,fixed,3,5252,4880,1153165.5,219.57,187.53
arterial6,heavy,fixed,4,5252,4864,1139070.0,216.88,184.82
arterial6,heavy,fixed,5,5235,4864,1140819.2,217.92,185.07
arterial6,heavy,fixed,6,5254,4867,1135457.8,216.11,183.93
