network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue
single,light,fixed,0,1171,1148,37173.7,31.75,6.37
single,light,fixed,1,1143,1119,37943.4,33.2,6.64
single,light,fixed,2,1226,1213,39287.9,32.05,6.68
single,light,fixed,3,1224,1205,39580.0,32.34,6.79
single,light,fixed,4,1171,1156,36951.5,31.56,6.32
single,light,fixed,5,1168,1152,37904.4,32.45,6.49
single,light,fixed,6,1209,1191,38933.6,32.2,6.69
single,light,fixed,7,1230,1206,39655.0,32.24,6.79
single,light,fixed,8,1177,1160,38841.3,33.0,6.71
single,light,fixed,9,1202,1185,39366.8,32.75,6.81
single,light,webster,0,1171,1149,35027.8,29.91,5.67
single,light,webster,1,1143,1119,34164.5,29.89,5.49
single,light,webster,2,1226,1211,40997.2,33.44,6.67
single,light,webster,3,1224,1202,36540.3,29.85,5.82
single,light,webster,4,1171,1158,35569.1,30.38,5.65
single,light,webster,5,1170,1153,36958.7,31.59,5.99
single,light,webster,6,1209,1193,36455.0,30.15,5.85
single,light,webster,7,1234,1215,40982.2,33.21,6.76
single,light,webster,8,1177,1161,35860.8,30.47,5.73
single,light,webster,9,1202,1185,39670.3,33.0,6.54
single,light,actuated,0,1171,1147,39748.0,33.94,7.1
single,light,actuated,1,1143,1122,36491.2,31.93,6.41
single,light,actuated,2,1224,1207,42025.2,34.33,7.37
single,light,actuated,3,1224,1207,41034.4,33.52,7.26
single,light,actuated,4,1174,1157,38951.8,33.18,6.8
single,light,actuated,5,1168,1148,37258.6,31.9,6.47
single,light,actuated,6,1213,1196,42279.2,34.86,7.63
single,light,actuated,7,1233,1217,43156.7,35.0,7.88
single,light,actuated,8,1177,1154,39020.0,33.15,6.79
single,light,actuated,9,1202,1184,40301.6,33.53,7.16
single,light,max_pressure,0,1171,1152,32986.0,28.17,5.43
single,light,max_pressure,1,1143,1120,31712.8,27.75,5.2
single,light,max_pressure,2,1224,1209,37232.9,30.42,6.17
single,light,max_pressure,3,1224,1205,36713.5,29.99,6.17
