network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
single,light,fixed,0,1171,1148,37153.9,31.73,6.37,0
single,light,fixed,1,1143,1119,38041.6,33.28,6.67,0
single,light,fixed,2,1226,1213,39362.1,32.11,6.7,0
single,light,fixed,3,1224,1205,39619.3,32.37,6.81,0
single,light,fixed,4,1171,1156,36991.1,31.59,6.33,0
single,light,fixed,5,1168,1152,37992.0,32.53,6.52,0
single,light,fixed,6,1209,1191,38975.7,32.24,6.71,0
single,light,fixed,7,1230,1206,39768.0,32.33,6.82,0
single,light,fixed,8,1177,1160,38828.8,32.99,6.71,0
single,light,fixed,9,1202,1185,39385.0,32.77,6.81,0
single,light,webster,0,1171,1149,35040.6,29.92,5.67,0
single,light,webster,1,1143,1119,34165.7,29.89,5.49,0
single,light,webster,2,1226,1211,40995.7,33.44,6.68,0
single,light,webster,3,1224,1202,36609.8,29.91,5.83,0
single,light,webster,4,1171,1158,35640.7,30.44,5.67,0
single,light,webster,5,1170,1153,36900.9,31.54,5.99,0
single,light,webster,6,1209,1193,36468.8,30.16,5.85,0
single,light,webster,7,1234,1215,40982.2,33.21,6.76,0
single,light,webster,8,1177,1160,36048.3,30.63,5.77,0
single,light,webster,9,1202,1185,39680.7,33.01,6.54,0
single,light,actuated,0,1171,1147,40188.0,34.32,7.15,0
single,light,actuated,1,1143,1122,36102.2,31.59,6.33,0
single,light,actuated,2,1224,1208,40717.8,33.27,7.1,0
single,light,actuated,3,1224,1203,41532.3,33.93,7.39,0
single,light,actuated,4,1174,1157,38971.0,33.2,6.81,0
single,light,actuated,5,1168,1148,37252.2,31.89,6.47,0
single,light,actuated,6,1213,1196,42339.7,34.9,7.66,0
single,light,actuated,7,1233,1217,43263.3,35.09,7.9,0
single,light,actuated,8,1177,1154,39159.0,33.27,6.82,0
single,light,actuated,9,1202,1184,40303.1,33.53,7.16,0
single,light,max_pressure,0,1171,1154,32330.6,27.61,5.23,0
single,light,max_pressure,1,1143,1121,31511.3,27.57,5.15,0
single,light,max_pressure,2,1224,1212,36941.2,30.18,6.1,0
single,light,max_pressure,3,1224,1205,36639.9,29.93,6.16,0
single,light,max_pressure,4,1171,1158,33452.4,28.57,5.48,0
single,light,max_pressure,5,1168,1149,33177.2,28.41,5.42,0
single,light,max_pressure,6,1209,1194,36266.3,30.0,6.03,0
single,light,max_pressure,7,1233,1211,36308.3,29.45,5.97,0
single,light,max_pressure,8,1177,1161,33496.4,28.46,5.52,0
single,light,max_pressure,9,1202,1185,35407.0,29.46,5.89,0
single,rush,fixed,0,1866,1858,272963.2,146.28,48.14,0
single,rush,fixed,1,1992,1969,366840.3,184.16,62.12,0
single,rush,fixed,2,1930,1896,310941.4,161.11,54.25,0
single,rush,fixed,3,1966,1935,327310.6,166.49,56.66,0
single,rush,fixed,4,1922,1908,317444.6,165.16,55.45,0
single,rush,fixed,5,1993,1973,350957.9,176.1,59.68,0
single,rush,fixed,6,1939,1913,304839.5,157.21,53.86,0
single,rush,fixed,7,1973,1953,381016.0,193.12,62.84,0
single,rush,fixed,8,1992,1961,381564.3,191.55,63.86,0
single,rush,fixed,9,1929,1910,328748.9,170.42,57.46,0
single,rush,webster,0,1931,1912,286977.0,148.62,50.57,0
single,rush,webster,1,1919,1907,262797.7,136.95,49.13,0
single,rush,webster,2,2014,2000,318823.0,158.3,56.83,0
single,rush,webster,3,1973,1952,292353.0,148.18,53.03,0
single,rush,webster,4,1943,1917,287570.4,148.0,52.34,0
single,rush,webster,5,1954,1935,269098.1,137.72,49.61,0
single,rush,webster,6,1875,1853,235543.0,125.62,44.7,0
single,rush,webster,7,1990,1957,295946.8,148.72,52.66,0
single,rush,webster,8,1973,1946,276924.4,140.36,50.3,0
single,rush,webster,9,1973,1959,271485.5,137.6,49.89,0
single,rush,actuated,0,1886,1869,174858.5,92.71,35.76,0
single,rush,actuated,1,1949,1932,214416.6,110.01,43.47,0
single,rush,actuated,2,2001,1973,236580.0,118.23,47.28,0
single,rush,actuated,3,1963,1945,205636.5,104.76,42.39,0
single,rush,actuated,4,1958,1946,223626.2,114.21,44.98,0
single,rush,actuated,5,1957,1945,194672.2,99.47,40.52,0
single,rush,actuated,6,1919,1908,209862.0,109.36,43.05,0
single,rush,actuated,7,2036,2023,261394.5,128.39,51.22,0
single,rush,actuated,8,1997,1981,244375.0,122.37,48.0,0
single,rush,actuated,9,1907,1890,212491.1,111.43,43.73,0
single,rush,max_pressure,0,1973,1957,285149.1,144.53,52.02,0
single,rush,max_pressure,1,2010,1997,295391.2,146.96,54.36,0
single,rush,max_pressure,2,1992,1980,318772.9,160.03,56.06,0
single,rush,max_pressure,3,1976,1961,298016.3,150.82,53.8,0
single,rush,max_pressure,4,1992,1971,290170.8,145.67,51.84,0
single,rush,max_pressure,5,2056,2034,324193.0,157.68,57.62,0
single,rush,max_pressure,6,1948,1928,259668.0,133.3,46.62,0
single,rush,max_pressure,7,2017,2000,326067.4,161.66,57.53,0
single,rush,max_pressure,8,2017,2001,309407.1,153.4,55.42,0
single,rush,max_pressure,9,1928,1907,241272.2,125.14,44.92,0
single,heavy,fixed,0,2226,2069,504073.9,226.45,79.79,1544
single,heavy,fixed,1,2204,2047,511698.5,232.17,80.4,1614
single,heavy,fixed,2,2231,2072,511508.7,229.27,80.5,1604
single,heavy,fixed,3,2231,2072,511418.7,229.23,80.17,1689
single,heavy,fixed,4,2236,2076,508688.5,227.5,79.85,1594
single,heavy,fixed,5,2229,2072,507276.4,227.58,79.78,1619
single,heavy,fixed,6,2220,2061,507621.5,228.66,80.12,1717
single,heavy,fixed,7,2221,2063,509817.4,229.54,80.39,1674
single,heavy,fixed,8,2225,2067,499409.2,224.45,78.81,1539
single,heavy,fixed,9,2226,2066,510810.1,229.47,80.15,1741
single,heavy,webster,0,2552,2393,487714.5,191.11,82.31,1367
single,heavy,webster,1,2551,2396,489779.0,191.99,82.42,1271
single,heavy,webster,2,2535,2376,493435.6,194.65,83.29,1366
single,heavy,webster,3,2534,2376,491711.7,194.05,82.83,1240
single,heavy,webster,4,2535,2377,492998.8,194.48,82.97,1298
single,heavy,webster,5,2534,2376,488652.4,192.84,82.28,1317
single,heavy,webster,6,2534,2373,489901.8,193.33,82.46,1365
single,heavy,webster,7,2558,2397,490976.8,191.94,82.78,1331
single,heavy,webster,8,2535,2378,486411.0,191.88,82.04,1313
single,heavy,webster,9,2550,2390,492579.2,193.17,83.35,1256
single,heavy,actuated,0,2618,2462,480838.7,183.67,85.0,1233
single,heavy,actuated,1,2625,2470,486984.9,185.52,85.52,1276
single,heavy,actuated,2,2612,2457,490004.9,187.6,85.91,1197
single,heavy,actuated,3,2632,2472,485620.8,184.51,85.29,1203
single,heavy,actuated,4,2633,2476,486807.1,184.89,85.88,1252
single,heavy,actuated,5,2604,2451,490185.4,188.24,85.81,1205
single,heavy,actuated,6,2633,2480,485354.7,184.34,85.26,1184
single,heavy,actuated,7,2610,2450,483517.0,185.26,85.3,1228
single,heavy,actuated,8,2632,2475,479455.0,182.16,84.29,1116
single,heavy,actuated,9,2618,2464,489897.6,187.13,86.29,1275
single,heavy,max_pressure,0,2446,2289,486469.4,198.88,78.46,1444
single,heavy,max_pressure,1,2422,2267,492189.2,203.22,81.22,1410
single,heavy,max_pressure,2,2397,2242,491079.8,204.87,79.23,1475
single,heavy,max_pressure,3,2377,2218,491178.5,206.64,79.7,1445
single,heavy,max_pressure,4,2438,2283,491819.6,201.73,80.4,1451
single,heavy,max_pressure,5,2410,2258,486118.7,201.71,79.69,1493
single,heavy,max_pressure,6,2441,2286,490383.8,200.89,79.81,1440
single,heavy,max_pressure,7,2386,2228,493820.1,206.97,79.08,1355
single,heavy,max_pressure,8,2436,2279,481164.8,197.52,78.13,1362
single,heavy,max_pressure,9,2425,2271,490307.4,202.19,79.75,1413
grid2x2,light,fixed,0,2381,2333,145833.9,61.25,25.93,0
grid2x2,light,fixed,1,2324,2275,137453.6,59.15,24.15,0
grid2x2,light,fixed,2,2410,2348,141941.6,58.9,25.19,0
grid2x2,light,fixed,3,2437,2381,141573.1,58.09,24.58,0
grid2x2,light,fixed,4,2332,2271,134358.2,57.61,23.57,0
grid2x2,light,fixed,5,2422,2355,146595.9,60.53,26.01,0
