network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
single,light,fixed,0,1171,1148,37173.7,31.75,6.37,0
single,light,fixed,1,1143,1119,37943.4,33.2,6.64,0
single,light,fixed,2,1226,1213,39287.9,32.05,6.68,0
single,light,fixed,3,1224,1205,39580.0,32.34,6.79,0
single,light,fixed,4,1171,1156,36951.5,31.56,6.32,0
single,light,fixed,5,1168,1152,37904.6,32.45,6.49,0
single,light,fixed,6,1209,1191,38933.6,32.2,6.69,0
single,light,fixed,7,1230,1206,39655.5,32.24,6.79,0
single,light,fixed,8,1177,1160,38841.3,33.0,6.71,0
single,light,fixed,9,1202,1185,39366.9,32.75,6.81,0
single,light,webster,0,1171,1149,35027.7,29.91,5.67,0
single,light,webster,1,1143,1119,34164.7,29.89,5.49,0
single,light,webster,2,1226,1211,40997.3,33.44,6.67,0
single,light,webster,3,1224,1202,36540.4,29.85,5.82,0
single,light,webster,4,1171,1158,35569.4,30.38,5.65,0
single,light,webster,5,1170,1153,36958.7,31.59,5.99,0
single,light,webster,6,1209,1193,36455.1,30.15,5.85,0
single,light,webster,7,1234,1215,40982.2,33.21,6.76,0
single,light,webster,8,1177,1161,35861.0,30.47,5.73,0
single,light,webster,9,1202,1185,39670.3,33.0,6.54,0
single,light,actuated,0,1171,1147,39748.0,33.94,7.1,0
single,light,actuated,1,1143,1122,36491.2,31.93,6.41,0
single,light,actuated,2,1224,1207,42025.2,34.33,7.37,0
single,light,actuated,3,1224,1207,41034.4,33.52,7.26,0
single,light,actuated,4,1174,1157,38951.9,33.18,6.8,0
single,light,actuated,5,1168,1148,37258.6,31.9,6.47,0
single,light,actuated,6,1213,1196,42279.3,34.86,7.63,0
single,light,actuated,7,1233,1217,43156.7,35.0,7.88,0
single,light,actuated,8,1177,1154,39020.2,33.15,6.79,0
single,light,actuated,9,1202,1184,40301.6,33.53,7.16,0
single,light,max_pressure,0,1171,1154,32679.1,27.91,5.32,0
single,light,max_pressure,1,1143,1120,31713.0,27.75,5.2,0
single,light,max_pressure,2,1224,1209,37233.5,30.42,6.17,0
single,light,max_pressure,3,1224,1205,36713.7,29.99,6.17,0
single,light,max_pressure,4,1171,1158,32834.6,28.04,5.32,0
single,light,max_pressure,5,1168,1153,33456.4,28.64,5.47,0
single,light,max_pressure,6,1209,1194,36266.6,30.0,6.03,0
single,light,max_pressure,7,1233,1211,36288.3,29.43,5.97,0
single,light,max_pressure,8,1177,1161,33496.4,28.46,5.52,0
single,light,max_pressure,9,1202,1185,36478.8,30.35,6.11,0
single,rush,fixed,0,1919,1901,302605.7,157.69,52.43,0
single,rush,fixed,1,1992,1969,366841.7,184.16,62.12,0
single,rush,fixed,2,1952,1907,317159.1,162.48,54.99,0
single,rush,fixed,3,2013,1987,360143.4,178.91,61.76,0
single,rush,fixed,4,1935,1920,303014.0,156.6,53.17,0
single,rush,fixed,5,1983,1961,348876.2,175.93,59.77,0
single,rush,fixed,6,1903,1877,279612.5,146.93,49.88,0
single,rush,fixed,7,2015,1987,411112.0,204.03,67.78,0
single,rush,fixed,8,2012,1968,393576.2,195.61,65.63,0
single,rush,fixed,9,1903,1886,322182.2,169.3,55.73,0
single,rush,webster,0,1964,1946,291604.1,148.47,51.71,0
single,rush,webster,1,1975,1957,277807.7,140.66,51.17,0
single,rush,webster,2,2016,2000,314234.4,155.87,56.11,0
single,rush,webster,3,1959,1943,270862.2,138.27,49.55,0
single,rush,webster,4,1901,1881,272618.7,143.41,50.34,0
single,rush,webster,5,2056,2034,315343.9,153.38,56.41,0
single,rush,webster,6,1959,1938,254245.8,129.78,47.73,0
