network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
grid2x2,light,fixed,0,2380,2324,142720.5,59.97,25.18,0
grid2x2,light,fixed,1,2327,2265,137676.5,59.16,24.21,0
grid2x2,light,fixed,2,2374,2318,140938.8,59.37,24.88,0
grid2x2,light,fixed,3,2399,2338,140213.7,58.45,24.53,0
grid2x2,light,fixed,4,2330,2273,134027.7,57.52,23.58,0
grid2x2,light,fixed,5,2409,2355,141134.4,58.59,24.87,0
grid2x2,light,fixed,6,2354,2297,139566.8,59.29,24.59,0
grid2x2,light,fixed,7,2392,2335,146627.8,61.3,26.04,0
grid2x2,light,fixed,8,2362,2311,140534.6,59.5,24.73,0
grid2x2,light,fixed,9,2344,2285,137967.8,58.86,24.4,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s0_seed=0,0,2393,2274,374255.6,156.4,88.53,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s0_seed=0,1,2307,2173,360752.0,156.37,85.89,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s0_seed=0,2,2359,2227,383447.3,162.55,91.54,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s0_seed=0,3,2388,2248,376480.7,157.66,89.6,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s0_seed=0,4,2337,2224,365511.9,156.4,87.0,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s0_seed=0,5,2449,2304,363084.0,148.26,85.16,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s0_seed=0,6,2402,2264,367539.6,153.01,87.11,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s0_seed=0,7,2393,2261,356588.7,149.01,83.26,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s0_seed=0,8,2321,2178,365651.1,157.54,86.6,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s0_seed=0,9,2372,2213,377289.9,159.06,90.17,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s1_seed=1,0,2411,2316,270287.7,112.11,57.01,1
grid2x2,light,gat:gat_grid2x2_rush_queue_s1_seed=1,1,2345,2236,267416.3,114.04,56.84,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s1_seed=1,2,2375,2275,270841.8,114.04,57.66,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s1_seed=1,3,2431,2332,255123.1,104.95,52.86,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s1_seed=1,4,2298,2211,257386.6,112.0,54.48,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s1_seed=1,5,2462,2354,267005.4,108.45,55.54,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s1_seed=1,6,2366,2278,262266.7,110.85,54.68,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s1_seed=1,7,2382,2294,259580.8,108.98,53.91,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s1_seed=1,8,2332,2260,252701.0,108.36,52.82,0
grid2x2,light,gat:gat_grid2x2_rush_queue_s1_seed=1,9,2370,2253,258176.3,108.94,54.06,0
grid2x2,rush,fixed,0,3867,3770,904385.4,233.87,165.17,0
grid2x2,rush,fixed,1,3908,3795,908209.2,232.4,165.66,0
grid2x2,rush,fixed,2,3940,3838,986711.7,250.43,173.01,0
grid2x2,rush,fixed,3,4117,3889,1121639.9,272.44,195.73,0
grid2x2,rush,fixed,4,3934,3815,953090.2,242.27,169.65,0
grid2x2,rush,fixed,5,3928,3850,900784.3,229.32,160.67,0
grid2x2,rush,fixed,6,4049,3860,1042326.0,257.43,183.67,2
grid2x2,rush,fixed,7,3880,3798,1007117.5,259.57,179.39,0
grid2x2,rush,fixed,8,4018,3843,1050719.4,261.5,186.38,0
grid2x2,rush,fixed,9,3894,3814,914935.3,234.96,164.51,1
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,0,3909,3764,1121196.0,286.82,205.87,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,1,3997,3829,1251956.3,313.22,219.31,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,2,4031,3785,1173657.0,291.16,214.19,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,3,4019,3842,1218562.0,303.2,218.9,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,4,3981,3779,1193237.9,299.73,215.85,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,5,4020,3754,1278396.0,318.01,226.45,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,6,4007,3858,1194982.0,298.22,214.52,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,7,4043,3850,1199078.4,296.58,217.51,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,8,3968,3828,1153741.5,290.76,207.56,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,9,4024,3819,1198828.2,297.92,218.54,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,0,3913,3773,988960.1,252.74,184.48,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,1,3908,3812,992732.4,254.03,184.94,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,2,4081,3858,1222709.0,299.61,221.8,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,3,3923,3833,990675.6,252.53,182.33,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,4,4028,3851,1101115.7,273.37,202.91,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,5,4002,3869,1004481.3,250.99,184.67,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,6,3912,3816,933091.8,238.52,172.58,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,7,3854,3762,962934.6,249.85,180.51,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,8,3902,3794,1006362.7,257.91,187.02,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,9,3929,3795,949037.3,241.55,176.74,0
