network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
grid2x2,rush,fixed,0,3863,3779,891707.7,230.83,160.9,0
grid2x2,rush,fixed,1,3987,3852,1009299.8,253.15,179.98,0
grid2x2,rush,fixed,2,3889,3821,966021.5,248.4,171.4,0
grid2x2,rush,fixed,3,4069,3868,1087382.2,267.24,188.29,2
grid2x2,rush,fixed,4,3936,3840,918483.5,233.35,166.95,1
grid2x2,rush,fixed,5,3858,3761,936602.1,242.77,164.45,0
grid2x2,rush,fixed,6,3875,3799,900949.4,232.5,162.02,0
grid2x2,rush,fixed,7,3996,3874,1066066.4,266.78,188.82,1
grid2x2,rush,fixed,8,3878,3781,957515.1,246.91,171.83,0
grid2x2,rush,fixed,9,3944,3833,993994.8,252.03,177.38,0
grid2x2,rush,webster,0,3975,3910,844264.5,212.39,159.2,0
grid2x2,rush,webster,1,3859,3790,744506.1,192.93,142.0,0
grid2x2,rush,webster,2,3895,3837,808580.5,207.59,152.0,0
grid2x2,rush,webster,3,3947,3881,844183.8,213.88,155.98,0
grid2x2,rush,webster,4,3935,3865,821358.7,208.73,154.89,0
grid2x2,rush,webster,5,3957,3874,806762.0,203.88,148.9,0
grid2x2,rush,webster,6,3920,3854,815936.3,208.15,154.41,0
grid2x2,rush,webster,7,3861,3795,791044.0,204.88,148.74,0
grid2x2,rush,webster,8,4069,3939,922976.7,226.83,168.34,0
grid2x2,rush,webster,9,3858,3803,772196.7,200.15,146.0,0
grid2x2,rush,actuated,0,3939,3871,800022.6,203.1,167.26,0
grid2x2,rush,actuated,1,3859,3795,722073.1,187.11,151.25,0
grid2x2,rush,actuated,2,3964,3908,802274.0,202.39,162.47,0
grid2x2,rush,actuated,3,4011,3934,827495.6,206.31,171.45,0
grid2x2,rush,actuated,4,3922,3871,674667.6,172.02,139.09,0
grid2x2,rush,actuated,5,4118,4055,803679.8,195.16,162.81,0
grid2x2,rush,actuated,6,3999,3926,799407.3,199.9,161.53,0
grid2x2,rush,actuated,7,3987,3911,728101.9,182.62,149.73,0
grid2x2,rush,actuated,8,3949,3874,716279.3,181.38,149.31,0
grid2x2,rush,actuated,9,3930,3850,721780.4,183.66,151.24,0
grid2x2,rush,max_pressure,0,4034,3945,971412.7,240.81,183.21,0
grid2x2,rush,max_pressure,1,3910,3829,907591.1,232.12,171.92,0
grid2x2,rush,max_pressure,2,3923,3857,924584.7,235.68,175.28,0
grid2x2,rush,max_pressure,3,3931,3869,936480.1,238.23,176.83,2
grid2x2,rush,max_pressure,4,3980,3888,1018358.1,255.87,192.77,0
grid2x2,rush,max_pressure,5,3917,3860,940648.1,240.15,176.54,0
grid2x2,rush,max_pressure,6,3933,3826,1000805.2,254.46,187.79,0
grid2x2,rush,max_pressure,7,3909,3845,1006455.3,257.47,187.18,0
grid2x2,rush,max_pressure,8,3843,3784,970912.1,252.64,183.28,0
grid2x2,rush,max_pressure,9,3824,3759,904768.9,236.6,172.54,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,0,3788,3730,868737.5,229.34,156.43,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,1,3998,3815,1036237.2,259.19,182.76,33
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,2,3942,3781,1004671.2,254.86,179.55,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,3,3849,3743,908327.3,235.99,163.26,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,4,3973,3827,870555.0,219.12,152.45,10
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,5,4002,3791,1026008.6,256.37,179.46,26
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,6,3970,3777,971335.7,244.67,174.49,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,7,3923,3794,957665.0,244.12,172.53,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,8,3892,3717,925026.2,237.67,166.24,3
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,9,3955,3736,1028039.8,259.93,178.03,19
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,0,3930,3830,1021049.1,259.81,191.47,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,1,3926,3816,1057708.3,269.41,196.21,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,2,3993,3841,1083289.1,271.3,198.14,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,3,3841,3767,1019029.8,265.3,188.26,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,4,4007,3858,1128127.6,281.54,205.79,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,5,4047,3883,1155209.0,285.45,213.78,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,6,3964,3838,1077313.9,271.77,196.78,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,7,3857,3763,1027201.1,266.32,190.42,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,8,3954,3800,1054112.0,266.59,195.98,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s1_seed=1,9,3958,3817,1000619.2,252.81,185.94,0
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,0,3682,3379,1024062.9,278.13,183.01,198
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,1,3864,3550,1014516.4,262.56,192.45,37
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,2,3913,3661,1104996.9,282.39,204.11,70
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,3,3773,3462,1153452.8,305.71,207.44,217
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,4,3936,3770,946382.2,240.44,180.06,28
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,5,3908,3608,1061371.1,271.59,193.56,24
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,6,3804,3480,1079730.5,283.84,202.63,128
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,7,3887,3687,1045996.1,269.1,189.44,15
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,8,3821,3500,1062217.4,277.99,187.29,144
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,9,3904,3672,1080619.1,276.8,199.53,71
