network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
single,light,fixed,0,1171,1148,37173.7,31.75,6.37,0
single,light,fixed,1,1143,1119,37943.4,33.2,6.64,0
single,light,fixed,2,1226,1213,39287.9,32.05,6.68,0
single,light,fixed,3,1224,1205,39580.0,32.34,6.79,0
single,light,fixed,4,1171,1156,36951.5,31.56,6.32,0
single,light,fixed,5,1168,1152,37904.6,32.45,6.49,0
single,light,fixed,6,1209,1191,38933.6,32.2,6.69,0
single,light,fixed,7,1230,1206,39655.5,32.24,6.79,0
single,light,fixed,8,1177,1160,38841.3,33.0,6.71,0
single,light,fixed,9,1202,1185,39366.9,32.75,6.81,0
single,light,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,0,1171,1154,37467.7,32.0,6.43,0
single,light,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,1,1132,1108,37228.3,32.89,6.56,0
single,light,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,2,1224,1208,40960.8,33.46,7.18,0
single,light,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,3,1224,1198,42505.3,34.73,7.52,0
single,light,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,4,1171,1157,37796.5,32.28,6.46,0
single,light,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,5,1179,1159,38190.6,32.39,6.59,0
single,light,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,6,1209,1189,42392.4,35.06,7.51,0
single,light,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,7,1233,1208,40897.0,33.17,7.11,0
single,light,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,8,1175,1154,38328.9,32.62,6.61,0
single,light,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,9,1198,1177,39726.0,33.16,6.93,0
single,light,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,0,1171,1151,40680.2,34.74,7.38,0
single,light,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,1,1143,1119,40527.4,35.46,7.47,0
single,light,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,2,1224,1210,44281.9,36.18,7.95,0
single,light,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,3,1224,1201,43235.3,35.32,7.83,0
single,light,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,4,1171,1156,39596.2,33.81,7.03,0
single,light,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,5,1170,1153,39092.8,33.41,7.0,0
single,light,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,6,1209,1187,43029.8,35.59,7.76,0
single,light,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,7,1236,1212,44816.1,36.26,8.21,0
single,light,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,8,1177,1159,42171.8,35.83,7.71,0
single,light,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,9,1198,1179,41632.6,34.75,7.58,0
single,light,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,0,1171,1141,52786.5,45.08,10.96,0
single,light,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,1,1132,1103,50590.4,44.69,10.57,0
single,light,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,2,1226,1205,56967.9,46.47,11.81,0
