network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
single,rush,fixed,0,1866,1858,272963.2,146.28,48.14,0
single,rush,fixed,1,1992,1969,366840.3,184.16,62.12,0
single,rush,fixed,2,1930,1896,310941.4,161.11,54.25,0
single,rush,fixed,3,1966,1935,327310.6,166.49,56.66,0
single,rush,fixed,4,1922,1908,317444.6,165.16,55.45,0
single,rush,fixed,5,1993,1973,350957.9,176.1,59.68,0
single,rush,fixed,6,1939,1913,304839.5,157.21,53.86,0
single,rush,fixed,7,1973,1953,381016.0,193.12,62.84,0
single,rush,fixed,8,1992,1961,381564.3,191.55,63.86,0
single,rush,fixed,9,1929,1910,328748.9,170.42,57.46,0
single,rush,webster,0,1931,1912,286977.0,148.62,50.57,0
single,rush,webster,1,1919,1907,262797.7,136.95,49.13,0
single,rush,webster,2,2014,2000,318823.0,158.3,56.83,0
single,rush,webster,3,1973,1952,292353.0,148.18,53.03,0
single,rush,webster,4,1943,1917,287570.4,148.0,52.34,0
single,rush,webster,5,1954,1935,269098.1,137.72,49.61,0
single,rush,webster,6,1875,1853,235543.0,125.62,44.7,0
single,rush,webster,7,1990,1957,295946.8,148.72,52.66,0
single,rush,webster,8,1973,1946,276924.4,140.36,50.3,0
single,rush,webster,9,1973,1959,271485.5,137.6,49.89,0
single,rush,actuated,0,1886,1869,174858.5,92.71,35.76,0
single,rush,actuated,1,1949,1932,214416.6,110.01,43.47,0
single,rush,actuated,2,2001,1973,236580.0,118.23,47.28,0
single,rush,actuated,3,1963,1945,205636.5,104.76,42.39,0
single,rush,actuated,4,1958,1946,223626.2,114.21,44.98,0
single,rush,actuated,5,1957,1945,194672.2,99.47,40.52,0
single,rush,actuated,6,1919,1908,209862.0,109.36,43.05,0
single,rush,actuated,7,2036,2023,261394.5,128.39,51.22,0
single,rush,actuated,8,1997,1981,244375.0,122.37,48.0,0
single,rush,actuated,9,1907,1890,212491.1,111.43,43.73,0
single,rush,max_pressure,0,1973,1957,285149.1,144.53,52.02,0
single,rush,max_pressure,1,2010,1997,295391.2,146.96,54.36,0
single,rush,max_pressure,2,1992,1980,318772.9,160.03,56.06,0
single,rush,max_pressure,3,1976,1961,298016.3,150.82,53.8,0
single,rush,max_pressure,4,1992,1971,290170.8,145.67,51.84,0
single,rush,max_pressure,5,2056,2034,324193.0,157.68,57.62,0
single,rush,max_pressure,6,1948,1928,259668.0,133.3,46.62,0
single,rush,max_pressure,7,2017,2000,326067.4,161.66,57.53,0
single,rush,max_pressure,8,2017,2001,309407.1,153.4,55.42,0
single,rush,max_pressure,9,1928,1907,241272.2,125.14,44.92,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,0,1913,1865,224634.2,117.43,45.31,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,1,1994,1947,246621.4,123.68,48.22,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,2,1945,1893,248957.1,128.0,49.21,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,3,2001,1988,227889.4,113.89,44.1,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,4,2059,2008,249729.2,121.29,48.06,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,5,2041,1990,248463.9,121.74,48.5,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,6,1861,1815,218135.8,117.21,48.18,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,7,1959,1947,239173.1,122.09,43.97,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,8,1936,1907,214382.3,110.73,38.89,0
single,rush,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,9,1883,1863,204349.4,108.52,37.89,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,0,1922,1902,212222.8,110.42,37.31,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,1,1916,1899,239613.4,125.06,40.32,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,2,2029,1973,273260.2,134.68,45.68,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,3,1948,1922,241607.9,124.03,40.73,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,4,1987,1966,261007.6,131.36,44.13,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,5,1985,1949,264698.9,133.35,44.62,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,6,1895,1879,217015.1,114.52,38.67,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,7,1937,1914,252725.5,130.47,42.44,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,8,2010,1987,273048.9,135.85,46.01,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,9,1902,1881,233375.4,122.7,39.66,0
