network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
grid2x2,rush,fixed,0,3867,3770,904385.4,233.87,165.17,0
grid2x2,rush,fixed,1,3908,3795,908209.2,232.4,165.66,0
grid2x2,rush,fixed,2,3940,3838,986711.7,250.43,173.01,0
grid2x2,rush,fixed,3,4117,3889,1121639.9,272.44,195.73,0
grid2x2,rush,fixed,4,3934,3815,953090.2,242.27,169.65,0
grid2x2,rush,fixed,5,3928,3850,900784.3,229.32,160.67,0
grid2x2,rush,fixed,6,4049,3860,1042326.0,257.43,183.67,2
grid2x2,rush,fixed,7,3880,3798,1007117.5,259.57,179.39,0
grid2x2,rush,fixed,8,4018,3843,1050719.4,261.5,186.38,0
grid2x2,rush,fixed,9,3894,3814,914935.3,234.96,164.51,1
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s0_seed=0,0,3328,2956,1073824.7,322.66,200.66,630
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s0_seed=0,1,3976,3776,949737.1,238.87,180.94,0
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s0_seed=0,2,3905,3621,1022030.2,261.72,189.53,43
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s0_seed=0,3,3915,3703,946930.0,241.87,177.56,76
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s0_seed=0,4,3907,3768,905071.8,231.65,171.49,1
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s0_seed=0,5,3982,3794,944616.1,237.22,179.23,7
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s0_seed=0,6,3892,3687,951927.8,244.59,176.12,72
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s0_seed=0,7,3817,3656,909296.1,238.22,174.86,0
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s0_seed=0,8,3770,3685,785542.3,208.37,151.61,0
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s0_seed=0,9,3843,3534,958424.7,249.39,176.88,97
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s1_seed=1,0,3810,3655,960753.0,252.17,179.29,0
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s1_seed=1,1,3928,3739,866707.6,220.65,165.31,0
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s1_seed=1,2,3915,3711,981249.6,250.64,179.16,89
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s1_seed=1,3,3990,3800,914169.4,229.12,169.04,0
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s1_seed=1,4,3873,3617,1002857.4,258.94,186.19,33
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s1_seed=1,5,3906,3737,962245.8,246.35,180.01,36
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s1_seed=1,6,3868,3639,1013216.4,261.95,184.72,109
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s1_seed=1,7,3894,3765,890631.7,228.72,166.81,0
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s1_seed=1,8,3889,3669,955532.3,245.7,179.34,51
grid2x2,rush,dqn:dqn_grid2x2_rush_pressure_s1_seed=1,9,3884,3613,946718.0,243.75,176.64,131
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,0,3848,3772,852129.1,221.45,151.72,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,1,3899,3766,906922.4,232.6,160.52,8
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,2,3910,3781,945611.0,241.84,165.02,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,3,3941,3814,951596.7,241.46,168.62,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,4,3942,3802,965133.3,244.83,169.71,28
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,5,3969,3840,1027673.6,258.93,177.82,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,6,3945,3803,1001556.7,253.88,173.47,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,7,3881,3784,1007533.3,259.61,177.82,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,8,3924,3774,936986.6,238.78,166.53,0
grid2x2,rush,gat:gat_grid2x2_rush_queue_s0_seed=0,9,3904,3769,982773.2,251.73,175.68,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,0,3874,3758,878586.0,226.79,159.39,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,1,3935,3778,928566.7,235.98,166.0,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,2,3963,3782,992016.3,250.32,172.84,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,3,3914,3781,1003895.8,256.49,178.99,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,4,3927,3773,877960.4,223.57,156.47,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,5,3882,3761,842821.8,217.11,153.51,10
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,6,3919,3779,1003366.0,256.03,179.62,16
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,7,3892,3779,977539.1,251.17,172.72,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,8,3883,3720,977316.8,251.69,168.73,47
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_seed=0,9,3932,3758,940236.4,239.12,165.0,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s1_seed=1,0,4015,3859,1075614.5,267.9,193.43,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s1_seed=1,1,4041,3900,1035397.4,256.22,184.76,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s1_seed=1,2,4002,3825,1100334.5,274.95,196.09,4
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s1_seed=1,3,3942,3851,1029254.8,261.1,183.73,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s1_seed=1,4,3873,3801,875886.2,226.15,160.53,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s1_seed=1,5,3916,3832,988207.9,252.35,176.31,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s1_seed=1,6,3909,3819,949664.3,242.94,171.96,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s1_seed=1,7,3902,3829,991917.8,254.21,177.34,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s1_seed=1,8,3964,3830,972126.5,245.24,172.81,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s1_seed=1,9,3963,3835,1051673.4,265.37,189.22,0
